,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
452,0.6198668479919434,0.0124011607840657,1723.783987685795,2243.765366930793,4074.5789513221152,0.0654296875,-306.3645324707031,124.28276824951172,2.317058086395264,22.07240104675293,-3.062115430831909,21.845245361328125,-4.967260360717773,7.914310455322266,0.3179672956466675,4.985938549041748,1.4203507900238037,1.354819655418396,-4.210221767425537,-3.062934875488281,-3.793322801589966,2.9786906242370605,-2.546825885772705,4.6404709815979,-2.845890760421753,2.4899959564208984,air_conditioner
453,0.4498151242733001,0.1428209096193313,1125.962097993358,1963.298780018805,1999.606370192308,0.0274752103365384,-143.15370178222656,146.6180877685547,17.036808013916016,14.546213150024414,3.3500447273254395,12.861921310424805,5.041866302490234,13.787537574768066,7.714531421661377,10.502745628356934,4.386470317840576,1.2592270374298096,3.695863962173462,13.142172813415527,2.451228380203247,5.279128074645996,-0.7125372290611267,2.6633834838867188,-4.202967166900635,-2.063873529434204,air_conditioner
454,0.571662187576294,0.0701794698834419,1779.412982472756,2048.4692100106377,3719.695199819712,0.081640625,-112.68717956542967,129.33035278320312,-19.57074546813965,17.74159049987793,-10.876367568969728,16.011947631835938,-3.641958475112915,8.754676818847656,-7.32562255859375,0.4736147224903106,-8.010637283325195,3.693533182144165,-3.5938758850097656,6.250082492828369,0.0396120809018611,4.962000370025635,-5.661639213562012,2.1242358684539795,-3.71277117729187,-1.66560161113739,air_conditioner
455,0.4467937052249908,0.0553516298532485,557.6612092053091,748.5101315642066,1065.0653545673076,0.02607421875,-328.5346984863281,247.5185394287109,-23.101985931396484,14.515653610229492,10.50406551361084,4.887815475463867,15.59555435180664,2.373274564743042,6.681870460510254,8.33736515045166,4.204391479492188,4.136781215667725,-0.2107044756412506,-1.220793604850769,4.957395076751709,8.112486839294434,4.545557975769043,-4.322954654693604,-8.174389839172363,-1.689866542816162,air_conditioner
456,0.4134742021560669,0.0999222248792648,1698.2508699428397,2092.7142020670785,3374.5013897235576,0.073467548076923,-146.96214294433594,126.43350219726562,-10.906916618347168,8.734862327575684,-7.109859466552734,6.188180446624756,-10.653904914855955,0.3631381094455719,4.01783561706543,10.55300998687744,-4.92701530456543,3.434211254119873,-5.633756160736084,6.850965976715088,-3.792433977127075,7.729686260223389,-2.504342794418335,5.035057544708252,1.5581064224243164,5.781329154968262,air_conditioner
457,0.6153331995010376,0.0308063719421625,2388.865874042026,2269.0375934352096,4988.083683894231,0.141143329326923,-163.41937255859375,97.2419204711914,-30.844467163085938,16.984580993652344,-8.566606521606445,26.083147048950195,-9.248641967773438,9.178577423095703,-0.7152547836303711,3.3432321548461914,-11.685739517211914,-3.9177422523498535,-4.139108180999756,9.658546447753906,3.129247665405273,0.195359393954277,-4.038989543914795,-0.0799496322870254,-3.542713165283203,5.795734882354736,air_conditioner
458,0.4968698620796203,0.0119537999853491,1575.776222998222,2152.434093055432,3320.005821814904,0.0533728966346153,-335.19207763671875,131.15469360351562,-2.4287381172180176,20.416658401489254,11.542405128479004,9.83263874053955,9.268680572509766,8.142036437988281,-3.699592113494873,2.511488199234009,-0.7112615704536438,1.8015307188034055,-4.619896411895752,0.5977863669395447,-6.660568237304688,0.9258807897567748,-1.4146003723144531,0.0305076204240322,-6.213367938995361,1.6091387271881104,air_conditioner
459,0.7229048013687134,0.0931711047887802,2760.153074945718,2309.1959780461148,4958.351299579327,0.1868426983173076,-46.70143508911133,71.78446197509766,-38.77488327026367,36.9423713684082,5.001250743865967,12.162935256958008,7.842959403991699,7.161788940429688,-2.649376630783081,2.0013952255249023,-3.1545042991638184,4.8036789894104,-2.917221784591675,9.471529960632324,-5.099989414215088,9.038907051086426,-2.59912109375,5.430466651916504,-4.40477180480957,9.116573333740234,air_conditioner
460,0.6975805163383484,0.0209020674228668,3625.137883781029,3556.6010538219048,8402.33867938702,0.0918907752403846,-289.66082763671875,55.97039031982422,47.47910690307617,13.404808044433594,7.428051948547363,1.579844951629639,8.758064270019531,16.306455612182617,2.442357063293457,5.298790454864502,8.373279571533203,18.17960929870605,8.401135444641113,16.4307918548584,6.534698963165283,7.372812747955322,2.168674945831299,6.37945556640625,0.608612596988678,1.7052888870239258,air_conditioner
461,0.4943712651729584,0.0867422074079513,950.3464390829666,1449.5001388999003,1442.2276893028843,0.0408728966346153,-194.57244873046875,177.01187133789062,-0.341835469007492,3.8481154441833496,-5.239676475524902,-6.089851379394531,-12.479899406433104,9.548824310302734,-14.879608154296877,0.1891669332981109,-9.968186378479004,-5.148695945739746,-21.23016166687012,-16.868602752685547,-17.004716873168945,-5.355132579803467,-14.785833358764648,-1.713370680809021,-1.4885313510894775,1.9154510498046875,air_conditioner
462,0.4884039461612701,0.0125996368005871,995.495811569298,1586.4462534378035,1862.1251502403843,0.03193359375,-377.675537109375,163.15248107910156,-5.815321445465088,24.128585815429688,0.1060349121689796,18.116609573364254,4.293676853179932,13.848365783691406,-3.0176243782043457,10.8486967086792,6.625590801239014,7.145113468170166,4.07953405380249,2.6160125732421875,0.5918065905570984,2.519679546356201,-3.0823898315429688,3.186880350112915,-4.462498188018799,-1.1466968059539795,air_conditioner
463,0.5915625095367432,0.0741836801171302,892.1939640290936,1817.176249330819,1673.461162860577,0.0146747295673076,-283.6087646484375,133.50823974609375,21.19035148620605,32.19538116455078,3.027637243270874,38.43902587890625,0.0437866784632205,15.65853786468506,13.766460418701172,1.3022218942642212,11.773005485534668,6.230386257171631,5.338074207305908,19.49072265625,3.0201666355133057,10.54336166381836,8.171957015991211,-2.1595230102539062,6.222331523895264,4.135684013366699,air_conditioner
464,0.3424531519412994,0.0149240139871835,2972.738550009071,2411.361949728044,5740.6691331129805,0.1831204927884615,-286.2794494628906,76.67321014404297,-17.748302459716797,22.7684268951416,-20.272844314575195,17.350751876831055,-31.190290451049805,8.369290351867676,-9.693085670471191,0.3697341978549957,-2.9735448360443115,-4.035742282867432,-9.960009574890137,4.48615837097168,-1.3525538444519043,7.452080249786377,-7.198943614959717,2.3652169704437256,-6.074728488922119,2.665174961090088,air_conditioner
465,0.2218197882175445,0.1493272930383682,1519.7485464990575,1768.7090818380586,2604.606557992789,0.0758638822115384,-89.23409271240234,138.9245147705078,-34.35802459716797,-4.306074619293213,-13.748306274414062,-5.276999950408936,-9.862533569335938,-3.012268543243408,-15.447330474853516,-6.718310832977295,-9.900558471679688,-0.0103672910481691,-4.973247051239014,-2.6252074241638184,-11.369997024536133,-6.1510443687438965,-12.133467674255373,-0.958093285560608,-7.894896507263184,-0.0762645453214645,air_conditioner
466,0.4212864339351654,0.0245986096560955,1521.791172142253,1807.6450136455144,2556.736591045673,0.0816932091346153,-248.50299072265625,142.99288940429688,-31.809364318847656,4.930785179138184,11.48308563232422,15.923816680908203,-4.696633815765381,2.317440986633301,2.762833833694458,4.264871120452881,3.029284238815308,1.1784451007843018,0.6150210499763489,-7.624890327453613,3.647262573242188,-6.844048500061035,-5.006441593170166,4.487049102783203,2.249084949493408,-4.480741500854492,air_conditioner
467,0.4951070249080658,0.0585051588714122,3565.731917187284,3135.4916103428204,7586.1474609375,0.2367713341346153,-127.8733901977539,65.93446350097656,14.26229190826416,3.709700107574463,0.820040225982666,1.7507070302963257,-5.10859489440918,1.1657942533493042,-7.1040358543396,9.178253173828123,-6.0240678787231445,5.753646373748779,-3.65533709526062,7.42022705078125,-3.91515851020813,10.241876602172852,-6.791224956512451,9.019744873046877,-2.7771148681640625,5.898158073425293,air_conditioner
468,0.5355122089385986,0.0078456699848175,915.955158285778,1740.5525100902737,1571.592548076923,0.0224459134615384,-455.3444213867188,149.67591857910156,21.79718399047852,36.09811782836914,8.797647476196289,19.891881942749023,11.142622947692873,7.656167030334473,2.896858692169189,8.577193260192871,-4.835507869720459,5.965463638305664,0.0480479598045349,3.6834754943847656,-6.849124908447266,0.7041792869567871,-9.049006462097168,-4.87315559387207,-9.180253028869627,1.0990173816680908,air_conditioner
469,0.7370228171348572,0.1501559168100357,200.58752196406624,750.5188191889347,136.32173978365384,0.0035531850961538,-381.28955078125,145.8492431640625,35.22119140625,27.50644874572754,41.3173828125,27.090124130249023,19.71333122253418,16.924747467041016,15.57154655456543,20.791208267211918,17.981815338134766,6.919552326202393,4.815212726593018,8.844560623168945,8.267059326171875,5.487165927886963,4.188374996185303,2.4336276054382324,1.6817728281021118,1.4284862279891968,air_conditioner
470,0.5481987595558167,0.0703236833214759,1785.0872906479565,2051.90786756338,3710.502178485577,0.0823129507211538,-112.30802154541016,129.08181762695312,-19.520713806152344,17.056453704833984,-10.307354927062988,15.973983764648438,-4.423727512359619,8.000652313232422,-7.872647762298584,0.9509752988815308,-8.098723411560059,3.275585889816284,-2.2677509784698486,6.364101409912109,0.3293437659740448,5.883837699890137,-5.223937034606934,2.0123984813690186,-3.329937696456909,-1.5812857151031494,air_conditioner
471,0.6366149187088013,0.0731771141290664,906.0008598323464,1829.0924060957584,1730.0272310697114,0.0151292067307692,-284.044677734375,132.92491149902344,19.88016128540039,31.124252319335938,3.1777632236480717,38.14942169189453,1.2229260206222534,15.526888847351074,12.952892303466797,0.3065215647220611,11.515632629394531,6.292295455932617,5.354637145996094,19.671056747436523,3.0871970653533936,10.45368194580078,8.150723457336426,-2.1410961151123047,7.378049373626709,4.73909330368042,air_conditioner
472,0.3807956874370575,0.0138690434396266,1523.9334640799643,1896.4421714360935,3437.444598858173,0.0556828425480769,-352.0107421875,122.57328033447266,-25.999534606933597,38.418094635009766,-3.1024677753448486,23.37279891967773,-0.2897689640522003,4.707991600036621,12.785975456237791,11.299738883972168,5.078942775726318,5.193212985992432,0.773759663105011,8.59725570678711,8.00403118133545,7.556368827819824,0.1719790250062942,3.667289733886719,-0.7297708988189697,2.939178466796875,air_conditioner
473,0.2314166724681854,0.1472373008728027,1508.0813587541677,1758.0417827652975,2560.0493915264424,0.0774263822115384,-90.47151184082033,139.8052520751953,-34.65528106689453,-5.2330427169799805,-13.799079895019531,-5.119938373565674,-10.248465538024902,-3.1504061222076416,-14.64222240447998,-6.627044200897217,-9.8513765335083,-0.9181907176971436,-5.36146354675293,-3.1016509532928467,-12.05746078491211,-6.408718109130859,-11.97799587249756,-1.242462158203125,-7.6255340576171875,-0.6385995745658875,air_conditioner
474,0.5018102526664734,0.0939589440822601,912.1320285012798,1420.9472109569194,1381.9347205528843,0.0388822115384615,-193.63836669921875,179.10047912597656,1.385905385017395,5.888514041900635,-3.1522152423858643,-4.543415546417236,-12.945235252380373,8.624943733215332,-16.037769317626953,0.0433893352746963,-10.511553764343262,-5.585672855377197,-21.409713745117188,-16.56566619873047,-16.314132690429688,-5.493983745574951,-15.441826820373535,-1.7130417823791504,-1.6300232410430908,2.19636344909668,air_conditioner
475,0.5943088531494141,0.0169273968786001,1408.703030319236,2012.299155565075,2948.309607872596,0.0502065805288461,-309.4179077148437,136.57583618164062,-3.769717216491699,25.70119285583496,3.94365668296814,10.441741943359377,7.545420169830322,9.489039421081545,1.0208081007003784,7.622222900390625,-3.865411758422852,4.510512351989746,-5.507389068603516,2.33240008354187,-5.7640061378479,1.6516484022140503,-4.596980094909668,-0.7286120057106018,-3.755377769470215,-2.014281272888184,air_conditioner
476,0.5578984022140503,0.0694814845919609,1780.4192361587643,2044.323727535555,3701.0606971153848,0.0836989182692307,-113.6936264038086,129.43426513671875,-20.132963180541992,16.947786331176758,-10.502328872680664,16.511550903320312,-4.235177040100098,7.4377007484436035,-7.2643656730651855,1.90674889087677,-7.189591407775879,4.074126720428467,-2.653212547302246,6.489001274108887,0.1302491426467895,5.213842391967773,-5.380002975463867,2.118516445159912,-3.0591237545013428,-0.9474267959594728,air_conditioner
477,0.5834307670593262,0.0693525671958923,1786.3789663185514,2055.26777887488,3711.8272986778848,0.083330829326923,-112.7283172607422,129.2911834716797,-19.263824462890625,17.44517707824707,-10.199989318847656,15.8150634765625,-4.902283668518066,8.426799774169922,-7.911929130554199,1.4036635160446167,-7.051171779632568,3.6873912811279297,-2.5856966972351074,5.914642810821533,-0.4055297374725342,5.374016761779785,-5.460093975067139,1.6451644897460938,-2.893217086791992,-1.4663100242614746,air_conditioner
478,0.5000132322311401,0.0163081567734479,2296.399085056757,2208.627222703876,4711.46484375,0.1278094951923077,-244.0842437744141,102.36286926269533,-18.995853424072266,36.26186752319336,-28.130949020385746,10.057074546813965,-11.020275115966797,-10.351919174194336,-6.160465240478516,-1.4703389406204224,-11.940905570983888,-2.134248971939087,-8.338334083557129,5.990768432617188,-3.7453701496124263,4.85744047164917,-8.202545166015625,-6.501414299011231,-15.065396308898926,-0.0413010530173778,air_conditioner
479,0.5211564302444458,0.0165686532855033,2521.8546101816287,2306.371480846233,5019.141188401442,0.1439453125,-234.7381896972656,93.77334594726562,-15.20745086669922,35.048091888427734,-29.11526870727539,11.635397911071776,-12.963562965393066,-9.263286590576172,-5.234517574310303,0.0299457851797342,-12.670642852783203,-1.242995023727417,-10.473625183105469,5.291976451873779,-4.732990741729736,4.932609558105469,-7.717929840087891,-4.911377906799316,-14.723548889160156,-0.0824681222438812,air_conditioner
480,0.6773368120193481,0.1032638698816299,2827.551903627572,2322.639254591415,5077.198016826923,0.194903094951923,-39.48819351196289,67.54312133789062,-39.78354263305664,37.474853515625,8.40539836883545,12.568100929260254,5.484651565551758,3.7563538551330566,-3.4416465759277344,2.5081708431243896,-5.407454967498779,5.9863128662109375,-3.729537010192871,9.273027420043944,-5.563419342041016,8.148199081420898,-3.4659602642059326,7.43778657913208,-3.724989891052246,7.697062015533447,air_conditioner
481,0.5686075687408447,0.0696385130286216,1814.4835297485045,2070.4924227696943,3785.0401893028848,0.0880145733173076,-110.75031280517578,127.55186462402344,-19.54178047180176,17.910242080688477,-10.232025146484377,15.504481315612791,-4.667562007904053,8.60546875,-8.318355560302734,1.3138190507888794,-7.207149028778076,2.477118968963623,-2.3570852279663086,5.970432758331299,-0.7741299867630005,4.957302570343018,-5.786635875701904,1.807141661643982,-3.546063184738159,-1.280925154685974,air_conditioner
